id,action
26878,0.7726258550603832
26879,0.9864427397166933
26880,0.9984839849276216
26881,0.994530353756575
26882,0.9962849787511193
26883,0.9946131002926654
26884,0.853151572058537
26885,0.12514041178318225
26886,0.9398042493914557
26887,0.999854102938845
26888,0.9695949948180592
26889,0.9426039709942355
26890,0.8859961218990406
26891,0.13368710317688937
26892,0.044664735776824505
26893,0.9956269261397533
26894,0.9918991950360748
26895,0.572713601821512
26896,0.013891476273907966
26897,0.8714760525196967
26898,0.9876677855046545
26899,0.9978300581526595
26900,0.6018240544873042
26901,0.9992239074335926
26902,0.9916103637981201
26903,0.3449346945792213
26904,0.01880477734428454
26905,0.9960344627596449
26906,0.993978752353359
26907,0.9936737672332842
26908,0.7590355469109893
26909,0.998326887607506
26910,0.8860674451858196
26911,0.9985522936822443
26912,0.9626455127713777
26913,0.9958145447116631
26914,0.50241175446229
26915,0.9672821008785661
26916,0.9988138658485588
26917,0.9865710153646181
26918,0.9988970377990362
26919,0.9994636978531671
26920,0.9999694840635275
26921,0.9932354995281211
26922,0.9458019487584343
26923,0.996368135708628
26924,0.9302475617335572
26925,0.9989611618523592
26926,0.03487622125752865
26927,0.9922038152665331
26928,0.4065578311847736
26929,0.9175064726845443
26930,0.9882815659247371
26931,0.9996232796995964
26932,0.9957554885448469
26933,0.9822553067733416
26934,0.9826551988187968
26935,0.9193863883413371
26936,0.023544388965876295
26937,0.9969145803238745
26938,0.9967870788707761
26939,0.9787390527077784
26940,0.6627449622436129
26941,0.8889776721288081
26942,0.9950901589022674
26943,0.9997703992237212
26944,0.9999655541350326
26945,0.9995761172968195
26946,0.9959905383059632
26947,0.9989461700657195
26948,0.2681339918050676
26949,0.9973540760068231
26950,0.39745713324351006
26951,0.9430054590924445
26952,0.987366510509248
26953,0.8037448608964631
26954,0.9719800640108796
26955,0.9933462324989982
26956,0.9997114807536435
26957,0.996835579552786
26958,0.09184445827484389
26959,0.9987638733355295
26960,0.9987868737665574
26961,0.9844477860074285
26962,0.9995617393344074
26963,0.23955836382257237
26964,0.8916119685764898
26965,0.9992662507650725
26966,0.6909484520574807
26967,0.9867529359178603
26968,0.9851616823866938
26969,0.998973848938458
26970,0.9002673058091928
26971,0.9995311423379325
26972,0.9977467371870485
26973,0.9997487453980781
26974,0.9966813565248882
26975,0.9968496453825134
26976,0.9995587290528519
26977,0.9978731415256717
26978,0.6067880007600751
26979,0.37838776708902444
26980,0.8516582527543444
26981,0.09341569944085892
26982,0.9960672825291027
26983,0.9597209682306135
26984,0.9897187383881412
26985,0.9998294593495844
26986,0.5209633587550404
26987,0.9977358340878598
26988,0.9998457136201995
26989,0.9952366142644362
26990,0.999384440943096
26991,0.9937057438561687
26992,0.9990330536540502
26993,0.6599341681131325
26994,0.9996523979602459
26995,0.972041888329473
26996,0.9986970619801606
26997,0.912463382668879
26998,0.9986967498860403
26999,0.9952343831213639
27000,0.998198707536132
27001,0.9636379633842802
27002,0.9994052694719715
27003,0.9983388256488798
27004,0.9792559236154288
27005,0.970288963435362
27006,0.9709443954870957
27007,0.9997277805521632
27008,0.9955481104418036
27009,0.997493831363162
27010,0.963489183774795
27011,0.9975320400699856
27012,0.0074268104133687896
27013,0.7536875776604545
27014,0.9998975487452172
27015,0.9958468034680384
27016,0.9999611267756481
27017,0.9998266658563782
27018,0.999803515101678
27019,0.9986720573477931
27020,0.9873004544520622
27021,0.795483833729663
27022,0.9920466812871419
27023,0.988775840375601
27024,0.9999732158217705
27025,0.9995940066119682
27026,0.8500821501637834
27027,0.9908850051038257
27028,0.007055911732074871
27029,0.9999183016261842
27030,0.9473538072439429
27031,0.9967386117819799
27032,0.9346711002576904
27033,0.9983887457009768
27034,0.9970800067522892
27035,0.28378510075546726
27036,0.9729793560861352
27037,0.9718554101109883
27038,0.9835110714273586
27039,0.9940369808758598
27040,0.029309401649437516
27041,0.9968424933704433
27042,0.95607022904319
27043,0.9911540985225097
27044,0.13193019193555244
27045,0.6644969185977156
27046,0.18254706396595322
27047,0.9815783391050867
27048,0.533626314207416
27049,0.1732328424656326
27050,0.8784107449781569
27051,0.9877460319263327
27052,0.9996075430045495
27053,0.9904493206981312
27054,0.9955836993149906
27055,0.9981901716852656
27056,0.6757849102559368
27057,0.9939062017009846
27058,0.016165693131744874
27059,0.0047955374546488905
27060,0.99737294292242
27061,0.998756896080445
27062,0.34715766306538187
27063,0.996023697496709
27064,0.91604112291528506
27065,0.9984997695744033
27066,0.9998947463955851
27067,0.7644136087441674
27068,0.9744743186533429
27069,0.8852217008907618
27070,0.9972253168887539
27071,0.9973646383304895
27072,0.9983593623308321
27073,0.9997051257166386
27074,0.9969389952507455
27075,0.9893854986033923
27076,0.8504521255105597
27077,0.9990446982604592
27078,0.9400278930632288
27079,0.9456804514293898
27080,0.9994557479043938
27081,0.9717101470225317
27082,0.7591268803959181
27083,0.7396436800144003
27084,0.9996869063877583
27085,0.8145629333332256
27086,0.819401570697389
27087,0.9995578812062255
27088,0.4552669793365897
27089,0.9923379278693254
27090,0.9988553201880929
27091,0.9899590166810682
27092,0.9984590486828389
27093,0.9967043646448347
27094,0.9979474938618431
27095,0.9873563024007552
27096,0.9923249525480466
27097,0.9145672696265
27098,0.9738549178141795
27099,0.8464303484790656
27100,0.8993905562236658
27101,0.999903682727131
27102,0.2159332985851008
27103,0.9982365255068009
27104,0.9999719417057429
27105,0.9931123164699566
27106,0.27248320210284827
27107,0.9997734671690762
27108,0.39472644158186093
27109,0.9997893066369735
27110,0.9938250165941737
27111,0.9708475761145638
27112,0.444124699836739
27113,0.9723379360510901
27114,0.9998032277981871
27115,0.9593153175111205
27116,0.6945113628378293
27117,0.9774277242237485
27118,0.7760490830930453
27119,0.987689106611815
27120,0.9621932702312537
27121,0.997801743698223
27122,0.9944022974912293
27123,0.07721289788472929
27124,0.611081737007719
27125,0.9961006293926623
27126,0.2851309038085408
27127,0.9997202838672247
27128,0.9992602059568093
27129,0.9381009872605425
27130,0.935458733529883
27131,0.8444881692602964
27132,0.9954373256558203
27133,0.99427786979078
27134,0.9768177962766375
27135,0.9931065619136964
27136,0.9330032538427351
27137,0.35700928876854165
27138,0.6625029960111363
27139,0.9979016078708123
27140,0.9965659850205472
27141,0.9982139643656472
27142,0.858967448796719
27143,0.819818658202791
27144,0.9648843218596419
27145,0.9715456941079308
27146,0.8791291426401947
27147,0.9942732918282956
27148,0.2123530594204089
27149,0.998887256790543
27150,0.9982024446008929
27151,0.9988942663810458
27152,0.2291164219963453
27153,0.9997267379093793
27154,0.9980523458866094
27155,0.9992214354092375
27156,0.9949795059936501
27157,0.7693600232304325
27158,0.9986205598102618
27159,0.9284860606908082
27160,0.9994810164305933
27161,0.9931631920818504
27162,0.9991218904346999
27163,0.9740225098697022
27164,0.05289744739804603
27165,0.9969157355201179
27166,0.9952629362203311
27167,0.9941207943573497
27168,0.9916607897197164
27169,0.39295123817525285
27170,0.7942539668371024
27171,0.9996363624419171
27172,0.9556928349231631
27173,0.9877570336332845
27174,0.9987901985526177
27175,0.9979918164335794
27176,0.9983828331254464
27177,0.9911528655207366
27178,0.9990806451790448
27179,0.9381731769247414
27180,0.8579886440198757
27181,0.4785000890918975
27182,0.6326674578890149
27183,0.9997602787968326
27184,0.6018749956761503
27185,0.9977939207250629
27186,0.028068807215286817
27187,0.9993101608825665
27188,0.37628124653923156
27189,0.9998144568776881
27190,0.9665109659560247
27191,0.9994589790527153
27192,0.9872911488467566
27193,0.9995223182885785
27194,0.9976267569159923
27195,0.9874190107577602
27196,0.9996530189078311
27197,0.986889180835725
27198,0.9893362711110895
27199,0.6452837050251506
27200,0.9835386844207704
27201,0.9748051661064003
27202,0.8460811573413216
27203,0.9956533691598518
27204,0.9115430866875398
27205,0.9998326249431472
27206,0.9898995790529324
27207,0.961857297538017
27208,0.969238156337835
27209,0.9548293908210422
27210,0.7861095605132765
27211,0.9970618265055792
27212,0.8395727469518433
27213,0.8183670967572743
27214,0.9815072993114013
27215,0.3898271836247375
27216,0.9999510177870694
27217,0.8807546643306382
27218,0.9978298809150445
27219,0.2648809203620628
27220,0.9265510439672443
27221,0.9999211235327932
27222,0.9927867989018684
27223,0.006513214573727
27224,0.9948172410466056
27225,0.9771479796336636
27226,0.743951018178379
27227,0.9977635786574551
27228,0.9730735118688629
27229,0.9924624502111342
27230,0.9968610311234343
27231,0.8994130193690367
27232,0.9991692455981258
27233,0.911691061335265
27234,0.9554336818975796
27235,0.9969251396183362
27236,0.2632392521055842
27237,0.001252245511242145
27238,0.2108500444498771
27239,0.9945666861853104
27240,0.961257541428792
27241,0.985564491813339
27242,0.9995001853204749
27243,0.9415507485248696
27244,0.9897003820086285
27245,0.09718408006369483
27246,0.9470456940690668
27247,0.998448056508432
27248,0.20636114653327378
27249,0.9663331534927959
27250,0.09374708115637809
27251,0.4068866700814547
27252,0.2190872574284164
27253,0.9975514897283896
27254,0.23753437637121833
27255,0.9993251535173281
27256,0.9840658398499679
27257,0.9652958436903692
27258,0.7417637513934529
27259,0.999795035747927
27260,0.9993299932949331
27261,0.9965351048246669
27262,0.24779548774846016
27263,0.9468202031699313
27264,0.9988664214615017
27265,0.38552689455187844
27266,0.9917655805113839
27267,0.47683632109943747
27268,0.9983381809453133
27269,0.9992536390274802
27270,0.5426233226787747
27271,0.9970479800740322
27272,0.005361399408641665
27273,0.9844161112185997
27274,0.9991823689785837
27275,0.9974988232999045
27276,0.9926306159964694
27277,0.981657574736007
27278,0.9998551102531454
27279,0.9067018489533717
27280,0.999845348414455
27281,0.998219857379811
27282,0.043096302980964785
27283,0.470616646667652
27284,0.9994899737801856
27285,0.9557201273843603
27286,0.9904178612026747
27287,0.2676163159289916
27288,0.9758502293446096
27289,0.07747103284619394
27290,0.9999798029007316
27291,0.9286891384575784
27292,0.9679116929334195
27293,0.9964377124621812
27294,0.9933302819325353
27295,0.9931208486892334
27296,0.9977545660077072
27297,0.9969247083303047
27298,0.9924225016583833
27299,0.9995940483222525
27300,0.9849538161731569
27301,0.9908120563864905
27302,0.9935291856255914
27303,0.9932511721677157
27304,0.9992187056260199
27305,0.11422887989642572
27306,0.6029542967420407
27307,0.992718238455568
27308,0.9762941440495593
27309,0.6796117101593089
27310,0.9997935639212355
27311,0.6443237562706216
27312,0.9994151064876158
27313,0.5946705686179725
27314,0.999719142451558
27315,0.04444325342131539
27316,0.9969369271916293
27317,0.999488687788209
27318,0.9827854340733034
27319,0.6440853961032088
27320,0.9980032164066938
27321,0.5222077858163459
27322,0.9996797057878968
27323,0.4894959148106564
27324,0.9980341575316699
27325,0.8646094633727014
27326,0.34927108724574296
27327,0.9971706637699862
27328,0.9984145956074881
27329,0.98774633872598006
27330,0.98730743790172
27331,0.9699180341771403
27332,0.9926433483992823
27333,0.9914479690755097
27334,0.9994295881850953
27335,0.9992740776522278
27336,0.9997729127294314
27337,0.991353097420416
27338,0.9874055257063494
27339,0.25363724863117143
27340,0.6714260117101025
27341,0.016654567362881734
27342,0.03720474931658624
27343,0.9720804951474581
27344,0.9997954898501382
27345,0.9280229613109378
27346,0.9962619556708263
27347,0.9975494399476973
27348,0.8313061410090815
27349,0.9062263645597414
27350,0.9998242061904811
27351,0.9950408204891303
27352,0.9992874353436749
27353,0.9075001505113829
27354,0.9999455319877494
27355,0.010692409913595657
27356,0.9822509053010998
27357,0.7956146583090029
27358,0.9945063526711133
27359,0.7674210958643078
27360,0.998939953283335
27361,0.7696775208266068
27362,0.9943924236414896
27363,0.9944906757807315
27364,0.9996566231570112
27365,0.9977403898466956
27366,0.9062940180677368
27367,0.14555971396595546
27368,0.9268699184376707
27369,0.0019341427693153612
27370,0.6730927088495783
27371,0.9997022375085678
27372,0.9971137296965255
27373,0.9738231387988286
27374,0.9860020346069901
27375,0.8871770486201068
27376,0.6927523756522633
27377,0.9737731213083626
27378,0.965330875754272
27379,0.9989912505803099
27380,0.9172064594031719
27381,0.992247067301883
27382,0.9997833934392791
27383,0.9935073967550367
27384,0.9933952550340048
27385,0.973414277749928
27386,0.9969895240593007
27387,0.9733408445235189
27388,0.992769987630126
27389,0.9997312331565774
27390,0.994450000923176
27391,0.8456848681220088
27392,0.9999412384353915
27393,0.9306796507677326
27394,0.9966270084344633
27395,0.9997617392440667
27396,0.9986407719384814
27397,0.9505551273304109
27398,0.4176931704174751
27399,0.9769293996699382
27400,0.9994149705633759
27401,0.982331424194504
27402,0.9882381571802997
27403,0.9930324254223909
27404,0.9249966484145901
27405,0.9992518573387537
27406,0.9908738691867924
27407,0.6139498453819701
27408,0.7463300690213804
27409,0.7092076885090349
27410,0.9985487704486319
27411,0.9972253709357016
27412,0.9997219912229088
27413,0.9681585370115383
27414,0.999922284517053
27415,0.999740905852814
27416,0.9986804593471159
27417,0.9429097098606761
27418,0.9430678051042555
27419,0.9965372138868848
27420,0.5579784055512942
27421,0.9944020925560657
27422,0.9996074033193757
27423,0.9999017693509662
27424,0.9992392458801779
27425,0.9647680194146293
27426,0.999789482910661
27427,0.9994740922897746
27428,0.9772591425679736
27429,0.9389617299617471
27430,0.07069646353475068
27431,0.985584596877936
27432,0.9947801254822318
27433,0.979841934289779
27434,0.8486293888352595
27435,0.9947826555477337
27436,0.997706760420195
27437,0.998041059191212
27438,0.7190009516471734
27439,0.9960292761078684
27440,0.9992706668768913
27441,0.9980023241583674
27442,0.11244532015530107
27443,0.9888387854271735
27444,0.9994193724969439
27445,0.07733408828555755
27446,0.9997649830586313
27447,0.9995939591265769
27448,0.9996398883109467
27449,0.9996188945443647
27450,0.9060729923223032
27451,0.08309825148330319
27452,0.9867585912207233
27453,0.9808283460155156
27454,0.9993183549439137
27455,0.998952271038037
27456,0.9993059655465136
27457,0.9915512570155041
27458,0.9734879080661282
27459,0.7893239499212086
27460,0.9904428786426266
27461,0.9999066047714391
27462,0.9929865974681432
27463,0.984890800409493
27464,0.9997198240974919
27465,0.9314256641250296
27466,0.9991020777221289
27467,0.9472929330050273
27468,0.06730075898245291
27469,0.5480083340345954
27470,0.9639828941531955
27471,0.6896830283996568
27472,0.9962175647098243
27473,0.9958499669298378
27474,0.9857547068719431
27475,0.9482661912539093
27476,0.9705580658261391
27477,0.9967933809765206
27478,0.999636267558276
27479,0.999248244417775
27480,0.9924102353841134
27481,0.8935053830077995
27482,0.8790500501874556
27483,0.9997586258890244
27484,0.8445479862297383
27485,0.9984988125042872
27486,0.989952414814042
27487,0.9955396692144487
27488,0.9987586000968857
27489,0.9883027025025664
27490,0.9996218243589857
27491,0.9983773843244893
27492,0.9627467659151023
27493,0.993055256574823
27494,0.9986808964859022
27495,0.9756090201729624
27496,0.9782370974241257
27497,0.24495488605481494
27498,0.9998563187162091
27499,0.9965583026252218
27500,0.999305670608775
27501,0.9987885760372588
27502,0.99759787657290655
27503,0.9978300981907093
