id,action
32969,0.9987899260310761
32970,0.8610175488630376
32971,0.9974662577460796
32972,0.9915831609702599
32973,0.9987855186996953
32974,0.9947860989107004
32975,0.9450750894471213
32976,0.7828490780518506
32977,0.9984159853645983
32978,0.9993560589651397
32979,0.9959786811534874
32980,0.9929249297209369
32981,0.998850439383013
32982,0.9728226697962339
32983,0.9933977085441635
32984,0.9762018092026199
32985,0.9485740720367402
32986,0.9997805290802572
32987,0.9731978766138734
32988,0.9986104939481099
32989,0.984707746022345
32990,0.5744870676358168
32991,0.9979246780599698
32992,0.990671807790058
32993,0.5832109783430056
32994,0.9955938048491505
32995,1
32996,0.9951820827104672
32997,0.995017997765054
32998,0.9957376233524793
32999,0.9272441809220852
33000,0.9998098797682174
33001,0.999374649847964
33002,0.9991367256103015
33003,0.9975326761949903
33004,0.9990367827575944
33005,0.8160984433413068
33006,0.9619106416507464
33007,0.9991603377804841
33008,0.9997493938233794
33009,0.9999
33010,0.9992276992065416
33011,0.9570552954744646
33012,0.9853801914782199
33013,0.9983123189302441
33014,0.9998133075924426
33015,0.9990201644578159
33016,0.9868949963523943
33017,0.9932784113173091
33018,0.990680307499738
33019,0.9951726698602494
33020,0.8460562406321914
33021,0.988526565265515
33022,0.9984460832595701
33023,0.9955107441971206
33024,0.9985261156034742
33025,0.9852082482183515
33026,0.9776296430102831
33027,0.9839497648078385
33028,0.9549655371138311
33029,0.9865834716775045
33030,0.9919201864026224
33031,0.9302714501133654
33032,0.9927197222954124
33033,0.9781454305485997
33034,0.9979928889699855
33035,0.9959224767485071
33036,0.9988212141658872
33037,0.9638437450570492
33038,0.9937190360550794
33039,0.9994645421915256
33040,0.9936782736891071
33041,0.7752357282169079
33042,0.8741091668401766
33043,0.9963557992595533
33044,0.8618840911928928
33045,0.9710485670889212
33046,0.515499938902982
33047,0.838310240620564
33048,0.9977150704169411
33049,0.9430727545149008
33050,0.9994111272498943
33051,0.9929567934403697
33052,0.9087809316584529
33053,0.997372187724578
33054,0.9369047059843276
33055,0.9993781217675963
33056,0.9910459530784883
33057,0.9968691133807092
33058,0.9544139778429845
33059,0.9425642987339031
33060,0.9985875781664018
33061,0.9971567552671107
33062,0.9997039927660214
33063,0.6594177094623465
33064,0.23164197302687298
33065,0.3208201577829947
33066,0.5354323302232576
33067,0.9970069695992825
33068,0.881164782070291
33069,0.9972366692131399
33070,0.9204008192298723
33071,0.9964423957059536
33072,0.9975072944798875
33073,0.9984167666910511
33074,0.9893566510374303
33075,0.9940577511834059
33076,0.9988981227884505
33077,0.9360223552252583
33078,0.997844260352129
33079,0.9991876466715739
33080,0.8831211356035771
33081,0.9831876391781393
33082,0.9998568957953377
33083,0.9943268430850952
33084,0.9997243265880186
33085,0.9350290029944831
33086,0.9863183968371164
33087,0.9920437209707097
33088,0.8424752083743003
33089,0.9730040713020428
33090,0.995774642462236
33091,0.9951092632097955
33092,0.9982225272814921
33093,0.9927266434090988
33094,0.9978789302388078
33095,0.9998536393107837
33096,0.8737405820401234
33097,0.9693859306193071
33098,0.9524277091834819
33099,0.997710172280552
33100,0.9969101046955247
33101,0.9987930339555504
33102,0.8134462561185601
33103,0.9979873695082682
33104,0.9952701013873839
33105,0.9735182131293407
33106,0.9996447701832947
33107,0.9940572863432147
33108,0.9991448110604267
33109,0.7908942707709103
33110,0.9995294117647059
33111,0.9993534239228361
33112,0.8453584446544041
33113,0.9490084512437436
33114,0.9789800871080726
33115,0.9960142308181602
33116,0.9975827331229759
33117,0.9475643792457354
33118,0.9985202120337355
33119,0.9937244668275406
33120,0.9996455976664071
33121,0.999324365708889
33122,0.7128553943323701
33123,0.5214533622654691
33124,0.9990661724115968
33125,0.9848948828965775
33126,0.3844123843110777
33127,0.9993222239902955
33128,0.9427946598784737
33129,0.9983372527529494
33130,0.386639694656598
33131,0.9858511546592549
33132,0.999006796053189
33133,0.9692251116668508
33134,0.7507489608520296
33135,0.9963125972234296
33136,0.9987517834420288
33137,0.9839250505007119
33138,0.8702454969259306
33139,0.9748250482882894
33140,0.9779652553541449
33141,0.9882802587429853
33142,0.3871796798690109
33143,0.9716306951731706
33144,0.9988936987942347
33145,0.8674804001745485
33146,0.807566895384913
33147,0.9963490545553131
33148,0.9998333333333332
33149,0.9996541741859988
33150,0.9993558282005033
33151,0.9948465161423676
33152,0.9972365715149826
33153,0.996389473555857
33154,0.9773583194865999
33155,0.9981304925369439
33156,0.9830502155683897
33157,0.9939173425633762
33158,0.847778729154259
33159,0.8255786527121202
33160,0.9989528632225678
33161,0.9881683658516253
33162,0.9926667948581236
33163,0.9999334457375997
33164,0.8831211356035771
33165,0.9983247501685166
33166,0.9628737052870905
33167,0.9994081475690756
33168,0.9974044079136446
33169,0.8761103742072475
33170,0.9653171900398341
33171,0.9996873769858442
33172,0.9956647905124638
33173,0.9975442502666845
33174,0.9998339369031357
33175,0.994749655220355
33176,0.9961486671354319
33177,0.8910502250405952
33178,0.9702113156114314
33179,0.9979483325654794
33180,0.9635963335792155
33181,0.9998919799245554
33182,0.9989563396106772
33183,0.9983353932609222
33184,0.7831291348655449
33185,0.9985546105927232
33186,0.990832015805924
33187,0.9985492229436993
33188,0.997702302189971
33189,0.9987385485982028
33190,0.9985486810614055
33191,0.9997470161464606
33192,0.9981348122791491
33193,0.765702146576783
33194,0.9865646587416472
33195,0.9474553129381442
33196,0.9964052545081071
33197,0.9984558630546294
33198,0.997859078691208
33199,0.9986104939481099
33200,0.958626762909368
33201,0.9778507892402611
33202,0.9982049404274018
33203,0.9999692664092664
33204,0.9926446761437318
33205,0.9952116098131268
33206,0.9997164739954629
33207,0.8845235516492725
33208,0.9926843189375046
33209,0.9455800452672688
33210,0.9997795032803836
33211,0.9991102359331652
33212,0.9987312624168017
33213,0.8131669174970433
33214,0.5507488411657141
33215,0.740726866532141
33216,0.9969415594222125
33217,0.9891433538273936
33218,0.9994488592020468
33219,0.9983066550098333
33220,0.9999008913431952
33221,0.9940017795577897
33222,0.9957371524354423
33223,0.9999334457375997
33224,0.9966195656263198
33225,0.9948430544056914
33226,0.9958775471476672
33227,0.8933251509111444
33228,0.9907392676056497
33229,0.9923408818945976
33230,0.9639124513193343
33231,0.9982829276440547
33232,0.9984663156919626
33233,0.9982412856937061
33234,0.9995435769870016
33235,0.7032998502864624
33236,0.3828373843110777
33237,0.9995043796074873
33238,0.9932076848419955
33239,0.9849058287304538
33240,0.9836978573344822
33241,0.9954653852548728
33242,0.9855709475585402
33243,0.7367770924492151
33244,0.9990170914648965
33245,0.9817100297132483
33246,0.9858110213119596
33247,0.999161835104719
33248,0.9857833284853388
33249,0.9990456805956699
33250,0.867949380249733
33251,0.9965661778237865
33252,0.9960229843888253
33253,0.9910569279387511
33254,0.9993850811204071
33255,0.9866959648957848
33256,0.999250225274459
33257,0.7302540712976966
33258,0.8912586927394831
33259,0.998092985814508
33260,0.4380934660370017
33261,0.9988867753074365
33262,0.7524392830646403
33263,0.9825356353322768
33264,0.9999773774797815
33265,0.9996393286679597
33266,0.9860508073861459
33267,0.9966187979481488
33268,0.9983325837876562
33269,0.9954653852548728
33270,0.9995598797682175
33271,0.9982256367534311
33272,0.987113091181811
33273,0.9990431429858987
33274,0.977690500532099
33275,0.9989750171935862
33276,0.9894445555158504
33277,0.9961200055929587
33278,0.9656123669188381
33279,0.9928027825807253
33280,0.432765801127955
33281,0.8131257752984433
33282,0.9993949129508584
33283,0.7235996698056224
33284,0.7902742496812281
33285,0.9991871061684893
33286,0.9840690867149284
33287,0.7905585599669356
33288,0.9965411919011885
33289,0.9994139173092311
33290,0.9990823918124956
33291,0.9985776735414352
33292,0.9347054931717749
33293,0.9947601964790251
33294,0.951656764025913
33295,0.9995933376595285
33296,0.9995855508413034
33297,0.9986471468840129
33298,0.9888884710035685
33299,0.9974615960895223
33300,0.9864406900390901
33301,0.9563948741815038
33302,0.9898299107617782
33303,0.9958063489465453
33304,0.9998600714482001
33305,0.8935198421273858
33306,0.985814704069647
33307,0.9546629309453676
33308,0.9847167992949739
33309,0.4964646124955885
33310,0.981738995021204
33311,0.960776371828085
33312,0.9846767887462257
33313,0.9776472795598605
33314,0.9932531364346201
33315,0.9981106871218424
33316,0.9975156579176621
33317,0.9244748459427687
33318,0.9994100703488493
33319,0.9038503785138096
33320,0.9844009236350894
33321,0.9756673452554675
33322,0.9887963886119997
33323,0.9923284228519721
33324,0.9995666666666667
33325,0.965587526804684
33326,0.439770066383424
33327,0.9191401408664637
33328,0.99545089529185
33329,0.9988670105961955
33330,0.9992289194104479
33331,0.9850758738131762
33332,0.9981940949085198
33333,0.9984456740086611
33334,1
33335,0.9861468136007882
33336,0.9965855947169228
33337,0.9588113233553521
33338,0.9905951575168341
33339,0.9918957199296119
33340,0.966912714080496
33341,0.9987060301446894
33342,0.9959294135643774
33343,0.9912167594894682
33344,0.8485008727295476
33345,0.9985441920671019
33346,0.9133074093996989
33347,0.996736031376068
33348,0.9985952232321756
33349,0.9593102794741359
33350,0.9924545075624951
33351,0.9998581301462682
33352,0.9984620590201574
33353,0.9993222239902955
33354,0.9957936056883764
33355,0.9969034687515215
33356,0.9932093410952675
33357,0.998269015679529
33358,0.999296339845289
33359,0.9940272121956044
33360,0.9976081427701214
33361,0.9757481508913332
33362,0.9952080465475818
33363,0.9073146486184368
33364,0.998167004048484
33365,0.9889993703927038
33366,0.914061678573463
33367,0.7804603800035458
33368,0.9999179418616306
33369,0.7293372257886798
33370,0.9908765510930531
33371,0.9988694620989463
33372,0.9935632464031185
33373,0.9998727956418206
33374,0.999046289138275
33375,0.99719574138755
33376,0.9882756889610577
33377,0.9992328428495635
33378,0.9987147732983981
33379,0.9971662928449324
33380,0.9912904996130608
33381,0.9886239826348421
33382,0.9915158566956481
33383,0.855195665263619
33384,0.3662874439141541
33385,0.9999008913431952
33386,0.9986416219039047
33387,0.9913450450676062
33388,0.8127597316002134
33389,0.9958840869302568
33390,0.7969233108808736
33391,0.9998666666666667
33392,0.9978487900156435
33393,0.9478292400324138
33394,0.9888801756904955
33395,0.98602587721887
33396,0.9891867823222229
33397,1
33398,0.993875987184042
33399,0.9874971308221508
33400,0.6086133599271449
33401,0.9670410885024121
33402,0.9815746041168334
33403,0.9984238678123931
33404,0.9937454885934169
33405,0.9939703358037999
33406,0.9998524374176548
33407,0.9965533623543175
33408,0.6493764545430161
33409,0.9996578631641446
33410,0.9948065826330532
33411,0.9720119027684284
33412,0.9983281920911798
33413,0.9966154219911036
33414,0.9933786290535295
33415,0.9958213742719209
33416,0.9836481319480179
33417,0.9906225821432153
33418,0.9979584477988139
33419,0.9960087900530749
33420,0.863732379789192
33421,0.5607366688758921
33422,0.9978750738132016
33423,0.9993095219014424
33424,0.9893574420259492
33425,0.990285080400174
33426,0.9552644318364738
33427,0.9974998843650724
33428,0.9868033004798227
33429,0.9991065503251612
33430,0.9851696803371435
33431,0.9983732662391014
33432,0.9920439389304969
33433,0.9450438307521908
33434,0.7052178618074486
33435,0.9972370447469261
33436,0.9842747096095074
33437,0.9957206397120315
33438,0.9970350538171845
33439,0.880667395010612
33440,0.9985322365831772
33441,0.9926725287541182
33442,0.9960981777608918
33443,0.9937661824638913
33444,0.9958486780234906
33445,0.8936951772713845
33446,0.9973633716388478
33447,0.9482064978633138
33448,0.8428231861513418
33449,0.9942287546739362
33450,0.9538873101993177
33451,0.991730524041055
33452,0.9994364309984287
33453,0.9999415778251599
33454,0.9965454429360132
33455,0.9990640084502909
33456,0.9944773713994104
33457,0.9953110040733754
33458,0.9919205112701958
33459,0.6496067822957917
33460,0.9991603377804841
33461,0.8714340134998166
33462,0.9983701394246761
33463,0.9829948890478077
33464,0.9858260174625705
33465,0.9971974946710846
33466,0.9108156085105766
33467,0.9998919799245554
33468,0.9987930339555504
33469,0.9927729502407474
33470,0.998972368585943
33471,0.9994524835036843
33472,0.9209374646638698
33473,0.991513591369985
33474,0.9981447308489724
33475,0.9984687263019081
33476,0.9755376390752358
33477,0.9897395561098834
33478,0.994348720417336
33479,0.9957392719180685
33480,0.9971369233902305
33481,0.9997999999999999
33482,0.6164539783080418
33483,0.9890025606887913
33484,0.9995048743090283
33485,0.9993206338657629
33486,0.9963791792993745
33487,0.9879055557434315
33488,0.9986800873393377
33489,0.96356906925088
33490,0.9999269356562349
33491,0.9725322643010177
33492,0.9814406997667094
33493,0.996910020629183
33494,0.9724495253259252
33495,0.9787263051835282
33496,0.8854029224546978
33497,0.9971994495822402
33498,0.9982043761106255
33499,0.9849720249498856
33500,0.9481441058128963
33501,0.9982009048202171
33502,0.7154672146479482
33503,0.9823227616240837
33504,0.9887005683945648
33505,0.9917747720164687
33506,0.9636582778580846
33507,0.7805542196717167
33508,0.9970134852320556
33509,0.9956005002409511
33510,0.49819605230547953
33511,0.9985432013313553
33512,0.42802824693958963
33513,0.9955887871495472
33514,0.9156509176056497
33515,0.9971508653914357
33516,0.9990622092180278
33517,0.7755706433789242
33518,1
33519,0.9998919799245554
33520,0.9985658849889436
33521,0.999254070661447
33522,0.7289532470031999
33523,0.9995689624773181
33524,0.9996349220829749
33525,0.6602175287520967
33526,0.9700721935878924
33527,0.9995586723140742
33528,0.9749418771696976
33529,0.9996152686005849
33530,0.9991367256103015
33531,0.9981365487613485
33532,0.9996815878525884
33533,0.9994343907488885
33534,0.9978513920032975
33535,0.9991023556025164
33536,0.9470992863570141
33537,0.9915459628644747
33538,0.9362399875272751
33539,0.9986145720421559
33540,0.9992661237448502
33541,0.9810990876429312
33542,0.9995840784197746
33543,0.9997924438650229
33544,0.9957526809527025
33545,0.997467034306707
33546,0.9971064579461348
33547,0.9987673521672129
33548,0.9980006899916144
33549,0.962401572780101
33550,0.9905824756646796
33551,0.9892923816784175
33552,0.999919986776626
33553,0.23328629949197185
33554,0.9991057408169508
33555,0.7982341048345073
33556,0.9975957741427031
33557,0.9998536393107837
33558,0.8930260053434664
33559,0.9951752651791314
33560,0.996431855654808
33561,0.7696846661535504
33562,0.9350407844469903
33563,0.7252703840061304
33564,0.9995696634879275
33565,0.9963023552212065
33566,0.8604851306127057
33567,0.998269015679529
33568,0.9995366735927447
33569,0.998556903453666
33570,0.9725052391336448
33571,0.9994682579009369
33572,0.9982122292575664
33573,0.9844161574096164
33574,0.9835316341066372
33575,0.9937473030266736
33576,0.9061155183171885
33577,0.9683273317879307
33578,0.9799753658153417
33579,0.9601572094171548
33580,0.998529617794808
33581,0.9983946637538801
33582,0.5259026858253977
33583,0.908244668789797
33584,0.9158267195736289
33585,0.24225010107884284
33586,0.9964643910701606
33587,0.9770566938899969
33588,0.9986146165220066
33589,0.7318318108850972
33590,0.9527609542180007
33591,0.9895810478026185
33592,0.9951116780302256
33593,0.9934907892881969
33594,0.9969735274459997
33595,0.8953576218647815
33596,0.9952072624939874
33597,0.9955483126118563
33598,0.9315281716735987
33599,0.48452921450911624
33600,0.9273047595925509
33601,0.9984159853645983
33602,0.9926426211246461
33603,0.9984241541845704
